name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Escherichia coli	562	S	1524376	5467466	6991842	0.93691
Escherichia albertii	208962	S	13621	1568	15189	0.00204
Escherichia marmotae	1499973	S	5926	562	6488	0.00087
Escherichia sp. E4742	2044467	S	5458	616	6074	0.00081
Escherichia fergusonii	564	S	4548	1774	6322	0.00085
Shigella dysenteriae	622	S	9448	45214	54662	0.00732
Shigella flexneri	623	S	6805	117607	124412	0.01667
Shigella boydii	621	S	5023	56068	61091	0.00819
Shigella sonnei	624	S	3277	21405	24682	0.00331
Klebsiella pneumoniae	573	S	7673	26082	33755	0.00452
Klebsiella aerogenes	548	S	1158	145	1303	0.00017
Klebsiella oxytoca	571	S	1075	449	1524	0.00020
Klebsiella michiganensis	1134687	S	544	12550	13094	0.00175
Klebsiella huaxiensis	2153354	S	512	44	556	0.00007
Klebsiella quasipneumoniae	1463165	S	337	4333	4670	0.00063
Klebsiella variicola	244366	S	244	152	396	0.00005
Klebsiella sp. FDAARGOS_511	2488567	S	106	7	113	0.00002
Klebsiella sp. PO552	1972757	S	39	27	66	0.00001
Klebsiella sp. P1CD1	2267618	S	18	20	38	0.00001
Klebsiella sp. LY	2015795	S	13	51	64	0.00001
Klebsiella sp. MPUS7	2697371	S	11	7	18	0.00000
Klebsiella quasivariicola	2026240	S	23	20	43	0.00001
Citrobacter freundii	546	S	964	4199	5163	0.00069
Citrobacter werkmanii	67827	S	551	525	1076	0.00014
Citrobacter portucalensis	1639133	S	250	396	646	0.00009
Citrobacter braakii	57706	S	160	237	397	0.00005
Citrobacter freundii complex sp. CFNIH2	2066049	S	71	98	169	0.00002
Citrobacter youngae	133448	S	58	212	270	0.00004
Citrobacter freundii complex sp. CFNIH3	2077147	S	41	92	133	0.00002
Citrobacter freundii complex sp. CFNIH9	2077149	S	28	131	159	0.00002
Citrobacter freundii complex sp. CFNIH4	2077148	S	18	210	228	0.00003
Citrobacter sp. SNU WT2	2562449	S	430	44	474	0.00006
Citrobacter sp. NMI7904_11	2653932	S	314	95	409	0.00005
Citrobacter sp. LY-1	2546350	S	241	68	309	0.00004
Citrobacter sp. FDAARGOS_156	1702170	S	56	209	265	0.00004
Citrobacter sp. CFNIH10	1920110	S	27	195	222	0.00003
Citrobacter sp. CRE-46	1703250	S	24	115	139	0.00002
Citrobacter sp. CF971	2566012	S	18	232	250	0.00003
Citrobacter sp. LUTT5	2697370	S	12	190	202	0.00003
Citrobacter rodentium	67825	S	948	52	1000	0.00013
Citrobacter amalonaticus	35703	S	732	1112	1844	0.00025
Citrobacter farmeri	67824	S	446	147	593	0.00008
Citrobacter koseri	545	S	340	842	1182	0.00016
Citrobacter pasteurii	1563222	S	52	172	224	0.00003
Enterobacter cloacae	550	S	2017	1489	3506	0.00047
Enterobacter hormaechei	158836	S	1312	3613	4925	0.00066
Enterobacter asburiae	61645	S	434	176	610	0.00008
Enterobacter roggenkampii	1812935	S	415	179	594	0.00008
Enterobacter cancerogenus	69218	S	326	11	337	0.00005
Enterobacter kobei	208224	S	273	347	620	0.00008
Enterobacter cloacae complex sp.	2027919	S	215	102	317	0.00004
Enterobacter ludwigii	299767	S	157	56	213	0.00003
Enterobacter chengduensis	2494701	S	115	17	132	0.00002
Enterobacter cloacae complex sp. ECNIH7	1915310	S	28	30	58	0.00001
Enterobacter cloacae complex sp. FDA-CDC-AR_0132	2077137	S	10	9	19	0.00000
Enterobacter sp. SA187	1914861	S	686	13	699	0.00009
Enterobacter sp. E76	2596949	S	360	53	413	0.00006
Enterobacter sp. 638	399742	S	210	8	218	0.00003
Enterobacter sp. R4-368	1166130	S	48	21	69	0.00001
Enterobacter sp. N18-03635	2500132	S	33	15	48	0.00001
Enterobacter sp. E20	1560339	S	23	16	39	0.00001
Enterobacter sp. HK169	1868135	S	22	15	37	0.00000
Enterobacter sp. 18A13	2565914	S	19	20	39	0.00001
Enterobacter sp. LU1	1848517	S	17	34	51	0.00001
Enterobacter sp. ODB01	1827481	S	11	13	24	0.00000
Enterobacter bugandensis	881260	S	296	24	320	0.00004
Enterobacter soli	885040	S	286	8	294	0.00004
Enterobacter oligotrophica	2478464	S	284	11	295	0.00004
Salmonella enterica	28901	S	8324	25227	33551	0.00450
Salmonella bongori	54736	S	620	1076	1696	0.00023
Salmonella sp. S13	2686305	S	73	1599	1672	0.00022
Kosakonia cowanii	208223	S	413	44	457	0.00006
Kosakonia sacchari	1158459	S	356	64	420	0.00006
Kosakonia oryzae	497725	S	302	305	607	0.00008
Kosakonia arachidis	551989	S	270	9	279	0.00004
Kosakonia radicincitans	283686	S	239	479	718	0.00010
Kosakonia sp. CCTCC M2018092	2492396	S	125	22	147	0.00002
Raoultella planticola	575	S	673	220	893	0.00012
Raoultella terrigena	577	S	257	74	331	0.00004
Raoultella electrica	1259973	S	199	46	245	0.00003
